States/UTs,Hit and Run,Parked Vehicle ,Hit from Back ,Hit from Side ,Run Off Road,Fixed Object ,Vehicle Overturn,Head on Collision ,Region
Andhra Pradesh,1248,574,4659,1845,973,660,750,8595,1
Arunachal Pradesh,30,12,9,13,23,11,58,53,6
Assam,1333,336,1914,1272,301,248,751,806,6
Bihar,5196,267,1012,862,655,331,433,844,3
Chhattisgarh,2241,361,2546,2083,603,451,488,2252,5
Goa,59,27,943,1361,232,311,43,733,2
Gujarat,3351,1309,4563,3130,725,688,1697,3235,2
Haryana,2584,748,699,723,361,324,798,760,4
Himachal Pradesh,662,109,157,407,644,197,156,608,4
Jammu & Kashmir,661,25,102,139,298,29,134,267,4
Jharkhand,1310,192,724,470,343,222,724,722,3
Karnataka,3438,1276,15942,7089,1932,971,1568,9234,1
Kerala,1189,359,5664,7349,324,499,760,7238,1
Madhya Pradesh,12790,976,8507,4612,1205,833,2530,8952,5
Maharashtra,6258,664,8020,5418,1436,1581,2018,9542,2
Manipur,51,22,90,138,18,27,48,122,6
Meghalaya,27,11,12,19,9,18,22,42,6
Mizoram,14,1,4,4,15,0,0,6,6
Nagaland,71,24,40,31,152,14,21,76,6
Orissa,2183,400,1581,1065,420,588,1110,1369,3
Punjab,1498,386,1041,957,218,133,613,922,4
Rajasthan,5750,382,4722,2145,334,142,963,3935,2
Sikkim,20,4,0,0,118,16,0,22,3
Tamil Nadu,4481,1700,11180,7362,2824,2803,4873,24861,1
Telangana,2409,326,5697,2832,226,527,870,4942,1
Tripura,98,2,156,113,2,6,28,147,6
Uttarakhand,212,11,284,246,272,25,36,80,4
Uttar Pradesh,7164,2515,4942,4985,3683,1822,3370,4542,4
West Bengal,1217,268,1744,891,656,296,406,2009,3
A & N Islands,22,12,52,40,13,15,17,81,3
Chandigarh,4,1,108,149,0,9,2,41,4
D & N Haveli,34,0,8,15,0,7,0,14,2
Daman & Diu,19,1,12,6,3,11,2,12,2
Delhi,2127,207,1337,760,174,86,195,232,4
Lakshadweep,0,0,1,1,0,0,0,0,1
Puducherry,71,57,293,242,127,23,135,520,1
